age,job_0,job_1,job_2,job_3,marital_0,marital_1,education_0,education_1,education_2,default_0,default_1,balance,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,day,month_0,month_1,month_2,month_3,duration,campaign,pdays,previous,poutcome_0,poutcome_1,poutcome_2,y
40,0,1,0,0,0,1,1,0,0,0,1,640,0,1,1,0,0,1,8,0,0,0,1,347,2,-1,0,0,0,1,no
44,0,0,1,0,0,1,0,1,0,0,1,378,0,1,0,1,0,1,30,0,0,0,1,203,2,-1,0,0,0,1,no
31,1,0,0,0,0,1,0,1,0,0,1,356,0,1,0,1,0,1,20,0,0,1,0,228,5,-1,0,0,0,1,no
36,0,1,0,0,0,1,1,0,0,0,1,655,0,1,0,1,0,1,23,0,0,0,1,153,4,-1,0,0,0,1,no
34,1,0,0,0,1,0,0,1,0,0,1,1921,0,1,0,1,1,0,4,1,0,0,1,61,1,-1,0,0,0,1,no
41,0,0,0,1,1,0,0,1,0,0,1,1138,1,0,0,1,1,0,31,0,0,1,1,283,18,-1,0,0,0,1,no
43,0,0,1,1,0,1,0,0,1,0,1,2589,1,0,0,1,0,1,3,0,0,1,0,38,3,-1,0,0,0,1,no
64,0,1,1,0,1,1,1,0,0,0,1,109,1,0,0,1,1,0,23,0,0,1,0,706,1,225,2,1,0,0,yes
35,0,1,1,1,1,1,0,1,0,0,1,1803,1,0,0,1,1,0,28,1,0,0,0,61,2,-1,0,0,0,1,no
44,1,0,0,0,1,1,0,0,1,0,1,2279,1,0,1,0,1,0,19,0,1,1,0,105,1,146,1,0,1,0,no
45,1,0,1,0,0,1,1,0,0,0,1,180,0,1,1,0,0,1,27,0,0,0,1,62,2,-1,0,0,0,1,no
37,1,0,0,0,1,0,0,1,0,0,1,62,0,1,0,1,1,0,28,1,0,0,0,252,2,268,2,0,1,0,no
35,1,0,0,1,0,1,0,1,0,0,1,598,0,1,0,1,1,0,20,1,0,1,1,245,1,-1,0,0,0,1,no
58,0,1,0,0,0,1,1,0,0,0,1,5279,0,1,0,1,0,1,17,0,0,1,0,93,6,-1,0,0,0,1,no
42,1,0,0,0,1,0,0,1,0,0,1,2348,0,1,0,1,1,0,7,0,0,0,1,448,2,-1,0,0,0,1,no
34,0,0,0,1,0,1,0,0,1,0,1,813,0,1,0,1,1,0,28,0,0,0,1,114,3,-1,0,0,0,1,no
35,0,1,0,0,1,0,1,0,0,0,1,1215,0,1,0,1,0,1,15,0,0,0,1,597,1,-1,0,0,0,1,no
50,0,0,0,1,0,1,0,0,1,0,1,719,1,0,1,0,1,0,20,0,1,1,0,117,6,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,1,1,0,1,6281,1,0,0,1,1,0,22,0,1,0,1,257,1,128,3,0,1,1,yes
43,0,1,0,0,0,1,1,0,0,0,1,-476,0,1,0,1,0,1,26,0,0,0,1,16,1,-1,0,0,0,1,no
41,0,0,0,1,0,1,0,0,1,0,1,23,1,0,0,1,1,0,22,0,1,0,0,80,2,-1,0,0,0,1,no
25,0,1,0,0,1,0,0,1,0,0,1,-375,0,1,0,1,1,0,14,0,0,1,1,61,2,-1,0,0,0,1,no
50,0,1,1,0,0,1,0,1,0,0,1,1227,1,0,0,1,1,0,29,1,0,0,0,380,2,-1,0,0,0,1,no
33,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,18,0,1,0,0,73,7,-1,0,0,0,1,no
41,0,1,0,0,0,1,0,1,0,0,1,1384,0,1,0,1,1,0,20,1,0,1,1,106,4,340,4,1,0,0,no
32,0,1,0,0,0,1,0,1,0,0,1,1331,0,1,0,1,0,1,5,0,0,0,1,286,2,-1,0,0,0,1,no
42,1,0,0,1,0,1,0,0,1,0,1,10072,1,0,0,1,1,0,22,1,0,1,1,102,1,-1,0,0,0,1,no
56,0,0,0,1,0,1,1,0,0,0,1,-346,1,0,1,0,1,0,18,0,1,1,0,84,1,-1,0,0,0,1,no
35,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,21,0,1,1,0,72,1,-1,0,0,0,1,no
57,0,0,1,0,1,1,0,1,0,0,1,164,1,0,0,1,0,1,9,0,0,1,0,139,2,-1,0,0,0,1,no
26,0,1,1,1,1,0,0,0,1,0,1,3730,0,1,0,1,1,0,11,1,0,1,0,93,1,98,4,0,1,1,no
44,1,0,0,1,0,1,0,1,0,0,1,264,0,1,0,1,0,1,13,0,0,0,1,198,2,-1,0,0,0,1,no
30,0,1,0,0,1,0,0,1,0,0,1,609,0,1,0,1,0,1,14,0,0,0,1,402,1,-1,0,0,0,1,no
31,0,0,1,1,1,0,0,0,1,0,1,1957,1,0,0,1,1,0,4,1,0,0,1,112,3,-1,0,0,0,1,no
56,0,1,0,0,0,1,1,0,0,0,1,309,0,1,0,1,1,0,14,0,0,0,1,198,2,367,4,0,1,0,no
33,0,1,1,1,1,1,0,1,0,0,1,140,0,1,0,1,0,1,8,0,0,0,1,139,1,-1,0,0,0,1,no
42,0,0,0,1,0,1,0,0,1,0,1,1205,1,0,0,1,1,1,15,1,0,1,0,129,1,188,2,1,0,0,no
36,0,0,1,0,0,1,0,1,0,0,1,72,0,1,0,1,1,0,19,0,1,1,0,206,3,-1,0,0,0,1,no
61,0,1,1,0,0,1,0,1,0,0,1,89,1,0,0,1,1,0,28,1,0,0,0,477,2,92,3,0,1,0,no
