config_file,output_path,success,exit_code,timestamp
loan_anon_k2_l2_sl0.01.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_anon_k2_l2_sl0.01,True,0,2025-03-30T10:09:30.573768
loan_anon_k2_l2_sl0.05.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_anon_k2_l2_sl0.05,True,0,2025-03-30T10:09:36.745564
loan_anon_k2_l2_sl0.1.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_anon_k2_l2_sl0.1,True,0,2025-03-30T10:09:42.902606
loan_anon_k2_l3_sl0.01.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_anon_k2_l3_sl0.01,True,0,2025-03-30T10:09:51.777581
loan_anon_k2_l3_sl0.1.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_anon_k2_l3_sl0.1,True,0,2025-03-30T10:09:59.136708
loan_synth_ep10.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_synth_ep10,True,0,2025-03-30T10:11:05.470658
loan_synth_ep5.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_synth_ep5,True,0,2025-03-30T10:12:19.098201
loan_synth_rows10x.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_synth_rows10x,True,0,2025-03-30T10:12:51.087649
loan_synth_rows1x.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_synth_rows1x,True,0,2025-03-30T10:13:28.299595
loan_synth_rows2x.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_synth_rows2x,True,0,2025-03-30T10:14:02.568957
loan_synth_rows3x.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_synth_rows3x,True,0,2025-03-30T10:14:35.539232
loan_synth_rows5x.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_synth_rows5x,True,0,2025-03-30T10:15:09.567256
loan_testsize_0p05.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p05,True,0,2025-03-30T10:15:42.873810
loan_testsize_0p1.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p1,True,0,2025-03-30T10:16:15.298846
loan_testsize_0p15.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p15,True,0,2025-03-30T10:16:47.214078
loan_testsize_0p2.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p2,True,0,2025-03-30T10:17:18.015930
loan_testsize_0p25.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p25,True,0,2025-03-30T10:17:50.567822
loan_testsize_0p3.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p3,True,0,2025-03-30T10:18:23.622998
loan_testsize_0p35.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p35,True,0,2025-03-30T10:18:55.569870
loan_testsize_0p4.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p4,True,0,2025-03-30T10:19:28.545566
loan_testsize_0p45.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p45,True,0,2025-03-30T10:20:01.579932
loan_testsize_0p5.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p5,True,0,2025-03-30T10:20:33.042889
loan_testsize_0p55.yaml,outputs\batch\loan_batch_2025-03-30_10-09-22\loan_testsize_0p55,True,0,2025-03-30T10:21:05.136744
