Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.6319,0.6249,0.6319,0.6282,0.5575,12.7827,0.1158,0.116,0,0.0,0.3,10.0,2.0,0.01,,,
DecisionTree,Original,0.7778,0.7808,0.7778,0.7791,0.7445,8.0097,0.4829,0.4832,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.644,0.6528,0.6479,0.5793,12.0318,0.1604,0.1608,0,0.0,0.3,10.0,2.0,0.02,,,
DecisionTree,Original,0.7847,0.7861,0.7847,0.7854,0.7495,7.7594,0.4959,0.496,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6597,0.6533,0.6597,0.6562,0.5936,11.7739,0.1826,0.1828,9,2.68,0.3,10.0,2.0,0.03,,,
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6597,0.6533,0.6597,0.6562,0.5936,11.7739,0.1826,0.1828,9,2.68,0.3,10.0,2.0,0.04,,,
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6667,0.6625,0.6667,0.6644,0.6052,11.5236,0.2044,0.2045,9,2.68,0.3,10.0,2.0,0.05,,,
DecisionTree,Original,0.8056,0.8033,0.8056,0.8043,0.7645,7.0085,0.5359,0.5362,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6391,0.6458,0.6422,0.5751,12.52,0.1492,0.1494,9,2.68,0.3,10.0,2.0,0.08,,,
DecisionTree,Original,0.8125,0.8094,0.8125,0.8106,0.7695,6.7582,0.5496,0.5503,,,0.3,,,,,,336
DecisionTree,Original,0.8125,0.8071,0.8125,0.8076,0.7568,6.7582,0.5376,0.5415,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.6484,0.6528,0.6505,0.5886,12.0242,0.1713,0.1714,9,2.68,0.3,10.0,2.0,0.1,,,
DecisionTree,Original,0.8056,0.8033,0.8056,0.8043,0.7645,7.0085,0.5359,0.5362,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.644,0.6528,0.6479,0.582,12.0242,0.1604,0.1608,9,2.68,0.3,10.0,2.0,0.25,,,
DecisionTree,Original,0.7917,0.7945,0.7917,0.7929,0.7609,7.5091,0.5153,0.5155,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6597,0.6533,0.6597,0.6562,0.5936,11.7739,0.1826,0.1828,9,2.68,0.3,10.0,2.0,0.4,,,
DecisionTree,Original,0.7986,0.7999,0.7986,0.7992,0.7659,7.2588,0.5285,0.5285,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6597,0.6576,0.6597,0.6586,0.6002,11.7739,0.193,0.1931,9,2.68,0.3,10.0,2.0,0.5,,,
DecisionTree,Original,0.7847,0.7834,0.7847,0.784,0.7432,7.7594,0.4895,0.4895,,,0.3,,,,,,336
DecisionTree,Anonymous,0.625,0.6202,0.625,0.6225,0.5524,13.033,0.105,0.105,0,0.0,0.3,15.0,2.0,0.01,,,
DecisionTree,Original,0.7986,0.7952,0.7986,0.7965,0.7532,7.2588,0.5162,0.5169,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6249,0.6319,0.6282,0.5593,12.5372,0.1158,0.116,0,0.0,0.3,15.0,2.0,0.02,,,
DecisionTree,Original,0.7986,0.7952,0.7986,0.7965,0.7532,7.2588,0.5162,0.5169,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.6484,0.6528,0.6505,0.5866,12.2697,0.1713,0.1714,9,2.68,0.3,15.0,2.0,0.03,,,
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6391,0.6458,0.6422,0.577,12.2745,0.1492,0.1494,9,2.68,0.3,15.0,2.0,0.04,,,
DecisionTree,Original,0.7917,0.7917,0.7917,0.7917,0.7545,7.5091,0.5091,0.5091,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.6484,0.6528,0.6505,0.5886,12.0242,0.1713,0.1714,9,2.68,0.3,15.0,2.0,0.05,,,
DecisionTree,Original,0.8125,0.808,0.8125,0.8091,0.7632,6.7582,0.5437,0.5456,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6391,0.6458,0.6422,0.577,12.2745,0.1492,0.1494,9,2.68,0.3,15.0,2.0,0.08,,,
DecisionTree,Original,0.7917,0.7892,0.7917,0.7903,0.7482,7.5091,0.5028,0.503,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6597,0.6533,0.6597,0.6562,0.5936,11.7739,0.1826,0.1828,9,2.68,0.3,15.0,2.0,0.15,,,
DecisionTree,Original,0.7847,0.7893,0.7847,0.7866,0.7559,7.7594,0.5022,0.5028,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6436,0.6458,0.6447,0.5836,12.2745,0.1601,0.1601,9,2.68,0.3,15.0,2.0,0.1,,,
DecisionTree,Original,0.7917,0.7892,0.7917,0.7903,0.7482,7.5091,0.5028,0.503,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6528,0.6484,0.6528,0.6505,0.5866,12.2697,0.1713,0.1714,9,2.68,0.3,15.0,2.0,0.25,,,
DecisionTree,Original,0.8056,0.8015,0.8056,0.8028,0.7582,7.0085,0.5299,0.531,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6436,0.6458,0.6447,0.5836,12.2745,0.1601,0.1601,9,2.68,0.3,15.0,2.0,0.4,,,
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6391,0.6458,0.6422,0.577,12.2745,0.1492,0.1494,9,2.68,0.3,15.0,2.0,0.5,,,
DecisionTree,Original,0.7986,0.7974,0.7986,0.798,0.7595,7.2588,0.5224,0.5225,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6296,0.6319,0.6307,0.5659,12.5372,0.1272,0.1272,0,0.0,0.3,20.0,2.0,0.01,,,
DecisionTree,Original,0.7708,0.7756,0.7708,0.7729,0.7395,8.26,0.4701,0.4707,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6296,0.6319,0.6307,0.5659,12.5372,0.1272,0.1272,0,0.0,0.3,20.0,2.0,0.02,,,
DecisionTree,Original,0.7847,0.7834,0.7847,0.784,0.7432,7.7594,0.4895,0.4895,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.6389,0.6389,0.6389,0.5776,12.2869,0.1491,0.1491,0,0.0,0.3,20.0,2.0,0.03,,,
DecisionTree,Original,0.7986,0.7999,0.7986,0.7992,0.7659,7.2588,0.5285,0.5285,,,0.3,,,,,,336
