Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,10.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,10.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,10.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,10.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,10.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,10.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,10.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,10.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
