Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.6883,0.6876,0.6883,0.6877,0.7359,10.6917,0.4939,0.4941,23,0.74,0.3,10.0,2.0,0.01,,,
DecisionTree,Original,0.6807,0.7008,0.6807,0.6889,0.7395,11.5079,0.4919,0.4936,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6657,0.6684,0.6657,0.667,0.7147,11.5856,0.4586,0.4586,51,1.65,0.3,10.0,2.0,0.02,,,
DecisionTree,Original,0.6702,0.6909,0.6702,0.6785,0.7321,11.8879,0.4759,0.4777,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6785,0.6805,0.6785,0.6795,0.7283,11.1508,0.4788,0.4789,80,2.58,0.3,10.0,2.0,0.03,,,
DecisionTree,Original,0.6762,0.6978,0.6762,0.6851,0.7352,11.6708,0.4853,0.487,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6822,0.6838,0.6822,0.6829,0.7323,10.9352,0.4848,0.4848,94,3.04,0.3,10.0,2.0,0.04,,,
DecisionTree,Original,0.6762,0.6924,0.6762,0.683,0.7344,11.6708,0.4836,0.4848,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6762,0.6817,0.6762,0.6788,0.7298,11.1257,0.4769,0.477,94,3.04,0.3,10.0,2.0,0.05,,,
DecisionTree,Original,0.6747,0.6923,0.6747,0.6821,0.7336,11.725,0.4817,0.483,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6724,0.6725,0.6724,0.6724,0.7222,11.3413,0.4683,0.4684,94,3.04,0.3,10.0,2.0,0.08,,,
DecisionTree,Original,0.6732,0.6959,0.6732,0.6821,0.7371,11.7793,0.4822,0.4844,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6837,0.6828,0.6837,0.6833,0.7304,10.9341,0.4855,0.4855,94,3.04,0.3,10.0,2.0,0.1,,,
DecisionTree,Original,0.6694,0.688,0.6694,0.6773,0.7268,11.915,0.4724,0.4737,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6822,0.687,0.6822,0.6844,0.735,10.9618,0.4862,0.4863,94,3.04,0.3,10.0,2.0,0.2,,,
DecisionTree,Original,0.6762,0.6925,0.6762,0.6832,0.7329,11.6708,0.4831,0.4842,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6867,0.688,0.6867,0.6873,0.7386,10.6925,0.4922,0.4923,94,3.04,0.3,10.0,2.0,0.3,,,
DecisionTree,Original,0.6724,0.6928,0.6724,0.6808,0.7328,11.8065,0.479,0.4806,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.686,0.6874,0.686,0.6866,0.7364,10.8527,0.4909,0.491,94,3.04,0.3,10.0,2.0,0.4,,,
DecisionTree,Original,0.6724,0.6887,0.6724,0.6792,0.7315,11.8065,0.4771,0.4783,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.677,0.6758,0.677,0.6762,0.7255,11.1252,0.4751,0.4753,94,3.04,0.3,10.0,2.0,0.5,,,
DecisionTree,Original,0.6777,0.699,0.6777,0.6863,0.7366,11.6165,0.4872,0.489,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6837,0.6888,0.6837,0.6861,0.7357,10.9608,0.489,0.4891,94,3.04,0.3,10.0,2.0,0.6,,,
DecisionTree,Original,0.6822,0.7007,0.6822,0.6898,0.7408,11.4536,0.4939,0.4954,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6875,0.6924,0.6875,0.6897,0.7368,10.7726,0.4956,0.4959,3,0.1,0.3,20.0,2.0,0.01,,,
DecisionTree,Original,0.68,0.6965,0.68,0.687,0.7363,11.5351,0.4892,0.4903,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6672,0.6722,0.6672,0.6696,0.7183,11.5047,0.4619,0.462,61,1.97,0.3,20.0,2.0,0.02,,,
DecisionTree,Original,0.6785,0.6939,0.6785,0.6849,0.7369,11.5893,0.4867,0.4878,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6739,0.6797,0.6739,0.6767,0.7287,11.2071,0.4739,0.4741,91,2.94,0.3,20.0,2.0,0.03,,,
DecisionTree,Original,0.677,0.6961,0.677,0.6849,0.7346,11.6436,0.4852,0.4866,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6905,0.6927,0.6905,0.6916,0.7405,10.6899,0.4986,0.4986,104,3.36,0.3,20.0,2.0,0.04,,,
DecisionTree,Original,0.6815,0.6966,0.6815,0.6878,0.7379,11.4808,0.4908,0.4919,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6687,0.6721,0.6687,0.6702,0.7222,11.4237,0.4643,0.4644,104,3.36,0.3,20.0,2.0,0.05,,,
DecisionTree,Original,0.6875,0.7041,0.6875,0.6945,0.7421,11.2636,0.5008,0.502,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.686,0.689,0.686,0.6875,0.737,10.7729,0.4916,0.4917,104,3.36,0.3,20.0,2.0,0.08,,,
DecisionTree,Original,0.6807,0.6967,0.6807,0.6876,0.7365,11.5079,0.4901,0.4912,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6883,0.6876,0.6883,0.6879,0.7363,10.6648,0.4931,0.4931,104,3.36,0.3,20.0,2.0,0.1,,,
DecisionTree,Original,0.6747,0.6913,0.6747,0.6816,0.7337,11.725,0.4813,0.4825,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.683,0.6824,0.683,0.6826,0.7324,10.8548,0.485,0.4851,104,3.36,0.3,20.0,2.0,0.2,,,
DecisionTree,Original,0.6777,0.6964,0.6777,0.6853,0.738,11.6165,0.4876,0.4892,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6837,0.6874,0.6837,0.6854,0.7338,10.9341,0.4887,0.4888,104,3.36,0.3,20.0,2.0,0.3,,,
DecisionTree,Original,0.6852,0.6994,0.6852,0.6913,0.7392,11.3451,0.4961,0.497,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.692,0.6939,0.692,0.6929,0.7418,10.5291,0.5007,0.5007,104,3.36,0.3,20.0,2.0,0.4,,,
DecisionTree,Original,0.6822,0.7018,0.6822,0.6903,0.7394,11.4536,0.4941,0.4956,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6785,0.6824,0.6785,0.6803,0.7333,10.991,0.4801,0.4802,104,3.36,0.3,20.0,2.0,0.5,,,
DecisionTree,Original,0.6694,0.6934,0.6694,0.6791,0.7309,11.915,0.4754,0.4775,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6815,0.6847,0.6815,0.683,0.7321,11.0422,0.4845,0.4846,104,3.36,0.3,20.0,2.0,0.6,,,
DecisionTree,Original,0.6687,0.6821,0.6687,0.6746,0.7249,11.9422,0.4695,0.4702,,,0.3,,,,,,3096
DecisionTree,Original,0.6694,0.6902,0.6694,0.6779,0.7309,11.915,0.4746,0.4763,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6717,0.6754,0.6717,0.6735,0.7248,11.3688,0.4691,0.4692,55,1.78,0.3,2.0,2.0,0.02,,,
DecisionTree,Original,0.6664,0.6854,0.6664,0.6743,0.7279,12.0236,0.469,0.4705,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6792,0.681,0.6792,0.6799,0.7319,10.9909,0.4807,0.4808,73,2.36,0.3,2.0,2.0,0.03,,,
DecisionTree,Original,0.6724,0.6951,0.6724,0.6818,0.7318,11.8065,0.4797,0.4815,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.68,0.6796,0.68,0.6797,0.729,11.0437,0.4801,0.4801,73,2.36,0.3,2.0,2.0,0.04,,,
DecisionTree,Original,0.6807,0.6997,0.6807,0.6885,0.7384,11.5079,0.4914,0.4929,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.68,0.682,0.68,0.681,0.7312,10.9638,0.4813,0.4813,73,2.36,0.3,2.0,2.0,0.05,,,
DecisionTree,Original,0.6747,0.6919,0.6747,0.682,0.7324,11.725,0.481,0.4822,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6732,0.6787,0.6732,0.6758,0.727,11.3145,0.4727,0.4729,73,2.36,0.3,2.0,2.0,0.08,,,
DecisionTree,Original,0.6792,0.6998,0.6792,0.6877,0.7382,11.5622,0.4901,0.4918,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6755,0.6798,0.6755,0.6775,0.728,11.2065,0.4754,0.4755,73,2.36,0.3,2.0,2.0,0.1,,,
DecisionTree,Original,0.683,0.7017,0.683,0.6906,0.7392,11.4265,0.494,0.4955,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.683,0.684,0.683,0.6831,0.733,10.9351,0.4864,0.4867,73,2.36,0.3,2.0,2.0,0.2,,,
DecisionTree,Original,0.6785,0.6977,0.6785,0.6864,0.7369,11.5893,0.4881,0.4896,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6792,0.6834,0.6792,0.6812,0.7321,11.0176,0.4815,0.4816,73,2.36,0.3,2.0,2.0,0.3,,,
DecisionTree,Original,0.6852,0.7002,0.6852,0.6915,0.7403,11.3451,0.4964,0.4975,,,0.3,,,,,,3096
DecisionTree,Anonymous,0.6785,0.6845,0.6785,0.6813,0.7323,11.0979,0.4814,0.4815,73,2.36,0.3,2.0,2.0,0.4,,,
DecisionTree,Original,0.68,0.6939,0.68,0.686,0.7354,11.5351,0.4882,0.489,,,0.3,,,,,,3096
