Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,Anonymous,0.756,0.7332,0.756,0.7356,0.8711,0.5972,0.5852,0.5934,25,0.81,0.3,10.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7553,0.7308,0.7553,0.7321,0.8533,0.6593,0.5829,0.5921,30,0.97,0.3,10.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7229,0.7035,0.7229,0.7075,0.8038,1.0255,0.5319,0.5374,230,7.43,0.3,10.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7244,0.7031,0.7244,0.7062,0.8022,1.0397,0.5319,0.5391,278,8.98,0.3,10.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7229,0.7035,0.7229,0.7075,0.8038,1.0255,0.5319,0.5374,230,7.43,0.3,10.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7244,0.7031,0.7244,0.7062,0.8022,1.0397,0.5319,0.5391,278,8.98,0.3,10.0,2.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7229,0.7035,0.7229,0.7075,0.8038,1.0255,0.5319,0.5374,230,7.43,0.3,10.0,1.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7244,0.7031,0.7244,0.7062,0.8022,1.0397,0.5319,0.5391,278,8.98,0.3,10.0,2.0,1.0,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.756,0.7332,0.756,0.7356,0.8711,0.5972,0.5852,0.5934,25,0.81,0.3,11.0,1.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7553,0.7308,0.7553,0.7321,0.8533,0.6593,0.5829,0.5921,30,0.97,0.3,11.0,2.0,0.01,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7252,0.7049,0.7252,0.709,0.8024,1.0473,0.5354,0.5411,250,8.07,0.3,11.0,1.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7402,0.7167,0.7402,0.7175,0.8165,0.9559,0.5566,0.5659,187,6.04,0.3,11.0,2.0,0.2,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7252,0.7049,0.7252,0.709,0.8024,1.0473,0.5354,0.5411,250,8.07,0.3,11.0,1.0,0.5,,,
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,Anonymous,0.7402,0.7167,0.7402,0.7175,0.8165,0.9559,0.5566,0.5659,187,6.04,0.3,11.0,2.0,0.5,,,
